time,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,U_0,U_1,U_2,U_3,U_4,U_5,U_6,U_7,U_8,U_9,U_10,U_11
3.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
3.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
3.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
3.3000000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
3.4000000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
3.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
3.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
3.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
3.8000000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
3.9000000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.1000000000000005,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.6000000000000005,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.800000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
4.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.1000000000000005,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.300000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.6000000000000005,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.800000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
5.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.1000000000000005,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.300000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.6000000000000005,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.800000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
6.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.1000000000000005,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.300000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.6000000000000005,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.800000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
7.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.200000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.700000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
8.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.200000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.600000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.700000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
9.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
10.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
10.100000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
10.200000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
10.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
10.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
10.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
10.600000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
10.700000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
10.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
